material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-1,229,5.8012906829999995,1.935216639,Cs1,0.036570774,114.04133629999998,,0.56012257,-0.85881928,520,0.0002568,0.0
mp-2,225,-0.032098407999999995,11.40807158,Pd1,0.0,15.49030995,,4.40971587,-5.18261814,520,0.015945400000000002,0.0
mp-7,148,44.60617174,1.68854439,S6,0.065430433,189.199116,,0.38585638,-24.37468862,520,1.27e-06,3.6308199999999995
mp-9,225,-17.09949078,4.551007392,Y1,0.02754448,32.43933092,,3.14456065,-6.43983967,520,5.5e-05,0.0
mp-10,221,10.9715374,6.064411011,As2,0.10740506,41.02962069,,5.52578275,-9.10133099,520,1.35e-06,0.0
mp-11,166,1.8658922709999999,5.540734424,As2,0.0,44.90749139,,5.07090782,-9.31614111,520,1.5e-06,0.0
mp-13,229,0.35066334,8.027686062,Fe1,0.0,11.55162297,,5.21855196,-8.45983087,520,2.2223763,0.0
mp-17,223,-3.354429235,7.349658302000001,Cr8,0.067871161,93.98157076,,6.78985928,-76.55066159,520,3.53e-06,0.0
mp-19,152,3.0035781860000004,6.048410929,Te3,0.0,105.0944375,,5.560943,-9.42724539,520,0.0,0.709214
mp-20,229,-0.49070761399999996,1.915010801,Be1,0.095509445,7.814619132000001,,5.93380455,-3.64710099,520,1e-07,0.0
mp-21,229,-23.523660500000002,1.5910173440000002,Ca1,0.02832519,41.82926347,,2.04687619,-1.99349387,520,2.22e-05,0.0
mp-23,225,-3.145872466,9.047692651,Ni1,0.0,10.77210355,,8.01542617,-5.78107405,520,0.6388519,0.0
mp-24,206,5.716547713,3.5521207739999996,C8,0.8323398870000001,44.91792373,,9.91750705,-67.14506955,520,0.0,3.8030410000000003
mp-25,205,21.0219955,0.926593601,N8,8.88e-16,200.8101255,,-6.88014484,-66.6138121,520,0.0,9.953117
mp-26,194,-1.038025316,6.20891729,La4,0.021294128,148.59786019999999,,7.88460751,-19.70636613,520,0.00168735,0.0
mp-27,225,5.1610649230000005,3.2198225330000003,Si1,0.53675648,14.48436016,,10.16738863,-4.88861001,520,9.2e-06,0.0
mp-30,225,-2.046080078,8.888269778,Cu1,0.0,11.87189593,,6.85711774,-4.09929227,520,5e-07,0.0
mp-32,227,2.576196694,5.04196833,Ge2,0.0,47.84701052,,2.54548265,-9.24549241,520,4e-07,0.0
mp-33,194,2.1894689780000003,12.02932461,Ru2,0.0,27.90359163,,8.25437266,-18.55270517,520,1.65e-06,0.0
mp-35,217,-31.68755669,8.265242487,Mn29,0.0,320.0845336,,6.40290991,-265.6182285,520,0.17874094100000001,0.0
mp-36,225,-8.98278839,3.030164084,Sc1,0.04903343,24.63597511,,3.73685115,-6.28616593,520,0.0026609000000000003,0.0
mp-39,229,2.062673893,10.90120502,Tl1,0.000258585,31.13292962,,5.75918426,-2.36694917,520,3.9e-06,0.0
mp-41,229,-0.6400023189999999,6.5848870370000006,Zr1,0.08429735,23.00434503,,4.1524754999999995,-8.46322461,520,1.52e-05,0.0
mp-42,113,11.1783594,16.05411605,Ta30,0.004923741,561.4840793,,5.26488137,-355.5186435,520,1.73e-07,0.0
mp-45,225,-93.10656756,1.596263449,Ca1,0.0,41.69179198,,1.95942498,-2.02181906,520,8.1e-06,0.0
mp-46,194,2.775614356,4.579590147,Ti2,0.007263838000000001,34.71272305,,5.92684139,-15.77972703,520,9e-07,0.0
mp-47,194,0.21182531100000002,3.488247284,C4,0.160478616,22.87020916,,9.96593005,-36.25997986,520,0.0,4.483276999999999
mp-50,229,-0.439640969,16.38781405,Ta1,0.0,18.33502736,,5.38715001,-11.85554519,520,4.6899999999999995e-05,0.0
mp-51,225,1.761378545,0.571922238,Li1,0.00092082,20.1527423,,-0.23557455,-1.90705183,520,0.00010049999999999999,0.0
mp-66,227,2.9609831110000004,3.495825488,C2,0.135161236,11.41031571,,9.68772151,-18.18062469,520,0.0,5.517019
mp-67,194,0.7752439309999999,3.0230518969999998,Sc2,0.0,49.38786995,,3.68018776,-12.67039872,520,0.0843585,0.0
mp-70,229,9.978556152000001,1.5786454540000001,Rb1,0.04763396,89.90151538,,0.0408764,-0.96889851,520,6.59e-05,0.0
mp-72,191,-0.36119266,4.646835431,Ti3,0.0,51.31558245,,5.921256,-23.69138206,520,1.3000000000000001e-05,0.0
mp-73,229,-1.1093438420000001,4.624491594,Ti1,0.114489323,17.18784014,,5.74516754,-7.78263803,520,0.0007056,0.0
mp-74,225,0.280960947,12.03460517,Rh1,0.0,14.19893696,,6.8347949,-7.35700461,520,0.0009868000000000001,0.0
mp-75,229,0.433477127,8.427651337,Nb1,0.081502858,18.30577285,,4.85616748,-10.11313917,520,2.12e-05,0.0
mp-76,225,9.355785377,2.664251904,Sr1,0.0,54.61061339,,1.63174603,-1.68596503,520,0.0001431,0.0
mp-79,194,0.893607762,6.981483281,Zn2,0.0,31.11493466,,2.935152,-2.54565365,520,3.5e-07,0.0
mp-80,194,2.426755835,7.376654427999999,Sb2,0.28024546,54.818138899999994,,8.32854335,-7.69503163,520,2.0300000000000002e-05,0.0
mp-81,225,0.0,18.02564889,Au1,0.0,18.14473805,,4.9944837,-3.27381448,520,0.0,0.0
mp-82,194,-18.01663908,10.84447032,Tl2,0.0,62.59161375,,5.72092448,-4.73441551,520,9e-07,0.0
mp-83,14,486.88252350000005,1.6086535430000002,S56,0.038012795,1853.5565559999998,,0.18797939,-229.0324815,520,1.25e-06,3.63954
mp-87,194,2.298655741,1.895750276,Be2,0.0,15.78802887,,5.03332674,-7.48522087,520,5e-08,0.0
mp-89,194,-4.226974412,7.223944699,Cr2,0.405900605,23.9042677,,6.62550081,-18.46160651,520,5.4000000000000005e-05,0.0
mp-90,229,-0.662413846,7.462556211,Cr1,0.0,11.56997033,,7.09104195,-9.63670386,520,8.3e-06,0.0
mp-91,229,-0.496333649,18.95441471,W12,0.0,193.26800759999998,,7.25867984,-155.80564099999998,520,1.5e-07,0.0
mp-94,194,3.6806055260000003,8.018925346,Cd2,0.0,46.55557845,,2.46105628,-1.82946871,520,5.9e-06,0.0
mp-95,229,-2.9837991230000003,2.7091203360000002,Sr1,0.00863689,53.70615278,,1.68585128,-1.67732814,520,0.0018271000000000001,0.0
mp-100,229,-1.311390542,13.34394103,Hf1,0.181111245,22.21155,,4.63926498,-9.77315415,520,1.3500000000000001e-05,0.0
mp-101,225,0.495906025,21.93012414,Ir1,0.0,14.55458394,,9.89599874,-8.86382689,520,1.21e-05,0.0
mp-102,225,-16.12188241,8.976730908,Co4,0.018435975,43.606463,,5.44332555,-28.36623346,520,0.408288575,0.0
mp-103,194,1.5218456830000002,13.18322321,Hf2,0.0,44.96466585,,4.90458019,-19.90853079,520,2.26e-05,0.0
mp-104,166,4.229664443,6.2921211889999995,Sb2,0.0,64.26679571,,6.64014332,-8.25552255,520,3.5e-07,0.0
mp-105,51,20.32374822,6.459681292000001,Te4,0.042142107000000005,131.2044802,,6.396636,-12.40109209,520,3.9200000000000004e-05,0.0
mp-109,69,-0.120217321,3.041709778,Si4,0.295513985,61.33007105,,9.23367717,-20.51941002,520,4.08e-06,0.0
mp-110,229,10.05231469,1.760289765,Mg1,0.03918191,22.92770324,,3.49433646,-1.56515305,520,1.36e-05,0.0
mp-112,194,-0.329260695,4.494518473,Y2,0.0,65.69408299999999,,3.03178932,-12.9347683,520,0.00111885,0.0
mp-113,194,0.573476157,11.15262157,Tc2,0.0,29.18288312,,8.27284849,-20.71695372,520,4e-07,0.0
mp-117,227,5.59193021,5.371468253,Sn2,0.0,73.39616661,,4.85890817,-8.01879489,520,1.05e-05,0.0
mp-118,2,207.59926000000002,1.484732119,P24,0.139712176,831.3926592,,-0.53213303,-126.4819721,520,3.39e-05,4.515514
mp-119,229,9.242945219,6.398515637,Se1,0.589222521,20.49165307,,5.43403351,-2.90027689,520,6.32e-05,0.0
mp-122,229,0.08725517099999999,3.583054237,Ba1,0.0,63.64314624,,1.57792692,-1.92459366,520,0.0004194,0.0
mp-124,225,1.274092631,9.948341485,Ag1,0.0,18.00494661,,3.063815,-2.83173514,520,1.05e-05,0.0
mp-126,225,0.62573126,20.60340495,Pt1,0.0,15.72286711,,7.26022854,-6.0568289,520,0.0010608,0.0
