material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-16501,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993887'}},Hf1Al1Pd2,0.0,"Full Formula (Hf1 Al1 Pd2)
Reduced Formula: HfAlPd2
abc   :   4.546927   4.546927   4.546927
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  Pd    0.25  0.25  0.25         0
  2  Pd    0.75  0.75  0.75         0
  3  Hf    0.5   0.5   0.5          0","Complete DOS for Full Formula (Hf1 Al1 Pd2)
Reduced Formula: HfAlPd2
abc   :   4.546927   4.546927   4.546927
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hf    0.5   0.5   0.5
  1  Al    0     0     0
  2  Pd    0.75  0.75  0.75
  3  Pd    0.25  0.25  0.25",-27.37624607,0.0001064
mp-16506,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",,Li3Al2,0.0,"Full Formula (Li3 Al2)
Reduced Formula: Li3Al2
abc   :   5.372049   5.372049   5.372049
angles:  48.861131  48.861131  48.861131
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.597216  0.597216  0.597216
  1  Li    0.402784  0.402784  0.402784
  2  Li    0         0         0
  3  Al    0.19826   0.19826   0.19826
  4  Al    0.80174   0.80174   0.80174",,-14.13083973,1e-07
mp-16514,"{'source': 'spglib', 'symbol': 'Cmmm', 'number': 65, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2 2'}",{'GGA': {'task_id': 'mp-994104'}},Al3Ni5,0.0,"Full Formula (Al3 Ni5)
Reduced Formula: Al3Ni5
abc   :   3.740494   4.995552   4.995552
angles:  97.461505  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Al     0.5  0.275532  0.724468        -0
  1  Al     0.5  0.724468  0.275532        -0
  2  Al    -0    0         0                0
  3  Ni     0.5  0.774101  0.774101        -0
  4  Ni     0.5  0.225899  0.225899        -0
  5  Ni    -0    0         0.5              0
  6  Ni    -0    0.5       0               -0
  7  Ni     0    0.5       0.5              0","Complete DOS for Full Formula (Al3 Ni5)
Reduced Formula: Al3Ni5
abc   :   4.997977   4.997977   3.758304
angles:  90.000000  90.000000  96.799144
Sites (8)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Al    0.5       0.5       0
  1  Al    0.220582  0.779418  0.5
  2  Al    0.779418  0.220582  0.5
  3  Ni    0         0         0
  4  Ni    0.5       0         0
  5  Ni    0         0.5       0
  6  Ni    0.276961  0.276961  0.5
  7  Ni    0.723039  0.723039  0.5",-44.70511867,0.0002556
mp-16522,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927925'}},Al2Pd1,0.0367500295370391,"Full Formula (Al2 Pd1)
Reduced Formula: Al2Pd
abc   :   4.203385   4.203385   4.203385
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0.25  0.25  0.25         0
  1  Al    0.75  0.75  0.75         0
  2  Pd    0     0     0            0","Complete DOS for Full Formula (Al2 Pd1)
Reduced Formula: Al2Pd
abc   :   4.203385   4.203385   4.203385
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0.75  0.75  0.75
  1  Al    0.25  0.25  0.25
  2  Pd    0     0     0",-14.52535009,1.71e-05
mp-16523,"{'source': 'spglib', 'symbol': 'Pbam', 'number': 55, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2 2ab'}",{'GGA': {'task_id': 'mp-940671'}},Al6Pd10,0.0,"Full Formula (Al6 Pd10)
Reduced Formula: Al3Pd5
abc   :   4.074880   5.446143  10.650034
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a          b          c    magmom
---  ----  ----  ---------  ---------  --------
  0  Al    -0    -0         -0               -0
  1  Al    -0     0.5        0.5              0
  2  Al     0.5   0.160877   0.356912         0
  3  Al     0.5   0.839123   0.643088        -0
  4  Al     0.5   0.660877   0.143088         0
  5  Al     0.5   0.339123   0.856912        -0
  6  Pd     0.5   0.18673    0.105519         0
  7  Pd     0.5   0.81327    0.894481         0
  8  Pd     0.5   0.68673    0.394481        -0
  9  Pd     0.5   0.31327    0.605519        -0
 10  Pd     0     0          0.5              0
 11  Pd    -0     0.5        0               -0
 12  Pd    -0     0.903599   0.232236        -0
 13  Pd     0     0.096401   0.767764         0
 14  Pd    -0     0.403599   0.267764        -0
 15  Pd     0     0.596401   0.732236         0","Complete DOS for Full Formula (Al6 Pd10)
Reduced Formula: Al3Pd5
abc   :   4.081162   5.436305  10.614355
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Al    0    0         0
  1  Al    0    0.5       0.5
  2  Al    0.5  0.16096   0.357073
  3  Al    0.5  0.83904   0.642927
  4  Al    0.5  0.66096   0.142927
  5  Al    0.5  0.33904   0.857073
  6  Pd    0.5  0.186433  0.105512
  7  Pd    0.5  0.813567  0.894488
  8  Pd    0.5  0.686433  0.394488
  9  Pd    0.5  0.313567  0.605512
 10  Pd    0    0         0.5
 11  Pd    0    0.5       0
 12  Pd    0    0.903578  0.232596
 13  Pd    0    0.096422  0.767404
 14  Pd    0    0.403578  0.267404
 15  Pd    0    0.596422  0.732596",-87.89919706,9.35e-06
mp-16524,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-940666'}},Sc1Al1Pd2,0.0,"Full Formula (Sc1 Al1 Pd2)
Reduced Formula: ScAlPd2
abc   :   4.520023   4.520023   4.520023
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  Sc    0.5   0.5   0.5          0
  2  Pd    0.25  0.25  0.25         0
  3  Pd    0.75  0.75  0.75         0","Complete DOS for Full Formula (Sc1 Al1 Pd2)
Reduced Formula: ScAlPd2
abc   :   4.520023   4.520023   4.520023
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sc    0.5   0.5   0.5
  1  Al    0     0     0
  2  Pd    0.25  0.25  0.25
  3  Pd    0.75  0.75  0.75",-24.23414157,1.76e-05
mp-16526,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-927984'}},Al4Pt8,0.001539950833334025,"Full Formula (Al4 Pt8)
Reduced Formula: AlPt2
abc   :   4.116451   5.470933   7.980324
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Al    0.75  0.309023  0.396447         0
  1  Al    0.25  0.690977  0.603553         0
  2  Al    0.75  0.809023  0.103553         0
  3  Al    0.25  0.190977  0.896447         0
  4  Pt    0.75  0.956521  0.790443         0
  5  Pt    0.25  0.043479  0.209557         0
  6  Pt    0.75  0.456521  0.709557         0
  7  Pt    0.25  0.543479  0.290443         0
  8  Pt    0.75  0.839074  0.431249         0
  9  Pt    0.25  0.160927  0.568751         0
 10  Pt    0.75  0.339074  0.068751         0
 11  Pt    0.25  0.660926  0.931249         0","Complete DOS for Full Formula (Al4 Pt8)
Reduced Formula: AlPt2
abc   :   4.116451   5.470933   7.980324
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Al    0.75  0.309023  0.396447
  1  Al    0.25  0.690977  0.603553
  2  Al    0.75  0.809023  0.103553
  3  Al    0.25  0.190977  0.896447
  4  Pt    0.75  0.956521  0.790443
  5  Pt    0.25  0.043479  0.209557
  6  Pt    0.75  0.456521  0.709557
  7  Pt    0.25  0.543479  0.290443
  8  Pt    0.75  0.839074  0.431249
  9  Pt    0.25  0.160926  0.568751
 10  Pt    0.75  0.339074  0.068751
 11  Pt    0.25  0.660926  0.931249",-73.78083095,9.5e-07
mp-16528,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-940686'}},Al12Re2,0.0,"Full Formula (Al12 Re2)
Reduced Formula: Al6Re
abc   :   5.058823   5.058823   9.033693
angles:  90.000000  90.000000  98.119542
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.325195  0.674805  0.5         -0
  1  Al    0.325195  0.674805  0            0.001
  2  Al    0.674805  0.325195  0.5         -0.001
  3  Al    0.674805  0.325195  0            0
  4  Al    0.870997  0.870997  0.898771     0
  5  Al    0.129003  0.129003  0.10123      0.001
  6  Al    0.870997  0.870997  0.601229    -0.001
  7  Al    0.129003  0.129003  0.398771    -0
  8  Al    0.968945  0.609875  0.25        -0
  9  Al    0.390125  0.031055  0.75         0
 10  Al    0.031055  0.390125  0.75         0
 11  Al    0.609875  0.968945  0.25        -0
 12  Re    0.546158  0.546158  0.75        -0.002
 13  Re    0.453842  0.453842  0.25         0.002","Complete DOS for Full Formula (Al12 Re2)
Reduced Formula: Al6Re
abc   :   5.055950   5.055950   9.059596
angles:  90.000000  90.000000  98.135354
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.324481  0.675519  0
  1  Al    0.675519  0.324481  0.5
  2  Al    0.675519  0.324481  0
  3  Al    0.324481  0.675519  0.5
  4  Al    0.131131  0.131131  0.600433
  5  Al    0.868869  0.868869  0.100433
  6  Al    0.131131  0.131131  0.899567
  7  Al    0.868869  0.868869  0.399567
  8  Al    0.38867   0.028683  0.25
  9  Al    0.61133   0.971317  0.75
 10  Al    0.028683  0.38867   0.25
 11  Al    0.971317  0.61133   0.75
 12  Re    0.544194  0.544194  0.25
 13  Re    0.455806  0.455806  0.75",-72.73907855,3.65e-06
mp-16529,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-940680'}},Al12Ru2,0.0,"Full Formula (Al12 Ru2)
Reduced Formula: Al6Ru
abc   :   4.982720   4.982720   9.039062
angles:  90.000000  90.000000  97.665294
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.31918   0.68082   0                0
  1  Al    0.68082   0.31918   0.5              0
  2  Al    0.68082   0.31918   0                0
  3  Al    0.31918   0.68082   0.5              0
  4  Al    0.140545  0.140545  0.099563         0
  5  Al    0.859455  0.859455  0.599563         0
  6  Al    0.140545  0.140545  0.400437         0
  7  Al    0.859455  0.859455  0.900437         0
  8  Al    0.61815   0.978127  0.25             0
  9  Al    0.38185   0.021873  0.75             0
 10  Al    0.978127  0.61815   0.25             0
 11  Al    0.021873  0.38185   0.75             0
 12  Ru    0.463568  0.463568  0.25             0
 13  Ru    0.536432  0.536432  0.75             0","Complete DOS for Full Formula (Al12 Ru2)
Reduced Formula: Al6Ru
abc   :   4.982719   4.982719   9.039062
angles:  90.000000  90.000000  97.665296
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.31918   0.68082   0
  1  Al    0.68082   0.31918   0.5
  2  Al    0.68082   0.31918   0
  3  Al    0.31918   0.68082   0.5
  4  Al    0.140545  0.140545  0.099563
  5  Al    0.859455  0.859455  0.599563
  6  Al    0.140545  0.140545  0.400437
  7  Al    0.859455  0.859455  0.900437
  8  Al    0.61815   0.978127  0.25
  9  Al    0.38185   0.021873  0.75
 10  Al    0.978127  0.61815   0.25
 11  Al    0.021873  0.38185   0.75
 12  Ru    0.463568  0.463568  0.25
 13  Ru    0.536432  0.536432  0.75",-68.14296456,1.585e-05
mp-16577,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",{'GGA': {'task_id': 'mp-709119'}},Li2Ca1Hf1F8,0.0,"Full Formula (Li2 Ca1 Hf1 F8)
Reduced Formula: Li2CaHfF8
abc   :   5.176644   5.176600   6.445457
angles: 113.674690 113.675268  90.002821
Sites (12)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Li    0.249969  0.749979   0.499986         0
  1  Li    0.499974  0.499985   9e-06            0
  2  F     0.606897  0.009029   0.639646         0
  3  F     0.119888  0.262832   0.821197         0
  4  F     0.990998  0.967334   0.360393         0
  5  F     0.369483  0.393132   0.360291         0
  6  F     0.03272   0.630595   0.63969          0
  7  F     0.73729   0.29876    0.1788           0
  8  F     0.701173  0.558311   0.821118         0
  9  F     0.441627  0.880079   0.178879         0
 10  Ca    0.999991  0.999977  -1e-05            0
 11  Hf    0.74999   0.249987   0.500001         0","Complete DOS for Full Formula (Li2 Ca1 Hf1 F8)
Reduced Formula: Li2CaHfF8
abc   :   6.445528   6.445528   6.445528
angles: 132.647655 132.647655  69.208030
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.25      0.75      0.5
  1  Li    0.5       0.5       0
  2  Ca    0         0         0
  3  Hf    0.75      0.25      0.5
  4  F     0.032749  0.009052  0.402145
  5  F     0.70131   0.262855  0.142958
  6  F     0.369396  0.967251  0.976303
  7  F     0.990948  0.393093  0.023697
  8  F     0.606907  0.630604  0.597855
  9  F     0.441648  0.29869   0.561545
 10  F     0.119897  0.558352  0.857042
 11  F     0.737145  0.880103  0.438455",-73.98856189,1e-07
