,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-1,,5.8012906833781415,1.9352166385518854,0.03657077379310347,0.56012257,520.0,-0.85881928,Cs1,0.0,229.0,114.04133630947751,0.0002568
mp-2,,-0.03209840818762899,11.40807157509303,0.0,4.40971587,520.0,-5.18261814,Pd1,0.0,225.0,15.490309950598192,0.0159454
mp-7,,44.60617173959827,1.6885443898253862,0.06543043260416681,0.38585638,520.0,-24.37468862,S6,3.6308199999999995,148.0,189.19911601414086,1.2666666666666667e-06
mp-9,,-17.09949078355376,4.551007391709384,0.027544480000000426,3.14456065,520.0,-6.43983967,Y1,0.0,225.0,32.4393309222758,5.5e-05
mp-10,,10.971537398429408,6.064411010784095,0.1074050600000005,5.52578275,520.0,-9.10133099,As2,0.0,221.0,41.02962068963674,1.35e-06
mp-11,,1.865892271124416,5.540734424245947,0.0,5.07090782,520.0,-9.31614111,As2,0.0,166.0,44.907491394949965,1.5e-06
mp-13,,0.3506633398833099,8.027686061589966,0.0,5.21855196,520.0,-8.45983087,Fe1,0.0,229.0,11.55162296798055,2.2223763
mp-17,,-3.3544292350164824,7.349658302149929,0.06787116125000026,6.78985928,520.0,-76.55066159,Cr8,0.0,223.0,93.98157076498349,3.525e-06
mp-19,,3.003578186179851,6.048410928714907,0.0,5.560943,520.0,-9.42724539,Te3,0.709214,152.0,105.09443753138906,0.0
mp-20,,-0.49070761422111087,1.915010801388304,0.0955094449999998,5.93380455,520.0,-3.64710099,Be1,0.0,229.0,7.814619132036335,1e-07
mp-21,,-23.523660498522,1.5910173435055035,0.02832518999999989,2.04687619,520.0,-1.99349387,Ca1,0.0,229.0,41.82926346892446,2.22e-05
mp-23,,-3.145872465518126,9.047692650881794,0.0,8.01542617,520.0,-5.78107405,Ni1,0.0,225.0,10.77210354629334,0.6388519
mp-24,,5.71654771280852,3.5521207736508917,0.8323398874999999,9.91750705,520.0,-67.14506955,C8,3.8030410000000003,206.0,44.91792372752954,0.0
mp-25,,21.02199550442063,0.926593601393239,8.881784197001252e-16,-6.88014484,520.0,-66.6138121,N8,9.953117,205.0,200.81012548842065,0.0
mp-26,,-1.0380253160074346,6.2089172896093805,0.021294127500000037,7.88460751,520.0,-19.70636613,La4,0.0,194.0,148.5978601715663,0.00168735
mp-27,,5.161064922962382,3.2198225326699337,0.5367564800000002,10.16738863,520.0,-4.88861001,Si1,0.0,225.0,14.484360157964268,9.2e-06
mp-30,,-2.0460800781809496,8.888269778117147,0.0,6.85711774,520.0,-4.09929227,Cu1,0.0,225.0,11.871895933630517,5e-07
mp-32,,2.5761966936443486,5.041968330112312,0.0,2.54548265,520.0,-9.24549241,Ge2,0.0,227.0,47.84701051976385,4e-07
mp-33,,2.1894689781384145,12.029324613446986,0.0,8.25437266,520.0,-18.55270517,Ru2,0.0,194.0,27.903591625616343,1.65e-06
mp-35,,-31.68755668680018,8.265242487065965,0.0,6.40290991,520.0,-265.61822854,Mn29,0.0,217.0,320.08453360557917,0.17874094137931035
mp-36,,-8.98278838985101,3.0301640838912354,0.04903342999999971,3.73685115,520.0,-6.28616593,Sc1,0.0,225.0,24.635975111598604,0.0026609
mp-39,,2.062673892971567,10.901205022513098,0.0002585850000000889,5.75918426,520.0,-2.36694917,Tl1,0.0,229.0,31.132929623205257,3.9e-06
mp-41,,-0.6400023192858839,6.5848870365993735,0.08429734999999994,4.1524755,520.0,-8.46322461,Zr1,0.0,229.0,23.0043450317394,1.52e-05
mp-42,,11.178359401510079,16.054116047231016,0.004923740666667342,5.26488137,520.0,-355.51864348,Ta30,0.0,113.0,561.48407933751,1.7333333333333335e-07
mp-45,,-93.10656755661762,1.596263448735733,0.0,1.95942498,520.0,-2.02181906,Ca1,0.0,225.0,41.691791976963174,8.1e-06
mp-46,,2.7756143559730404,4.579590146911378,0.007263838333332551,5.92684139,520.0,-15.77972703,Ti2,0.0,194.0,34.712723050680516,9e-07
mp-47,,0.2118253106343566,3.488247284194158,0.16047861624999982,9.96593005,520.0,-36.25997986,C4,4.483276999999999,194.0,22.870209159882357,0.0
mp-50,,-0.439640969290636,16.387814045268122,0.0,5.38715001,520.0,-11.85554519,Ta1,0.0,229.0,18.33502736333491,4.69e-05
mp-51,,1.7613785445697516,0.5719222380491116,0.0009208200000001554,-0.23557455,520.0,-1.90705183,Li1,0.0,225.0,20.152742295798376,0.0001005
mp-66,,2.9609831112669625,3.4958254882092237,0.13516123625000098,9.68772151,520.0,-18.18062469,C2,5.517019,227.0,11.410315712266666,0.0
mp-67,,0.7752439311658961,3.023051896522816,0.0,3.68018776,520.0,-12.67039872,Sc2,0.0,194.0,49.387869947366646,0.0843585
mp-70,,9.978556151671313,1.578645453945254,0.04763395965517225,0.0408764,520.0,-0.96889851,Rb1,0.0,229.0,89.9015153834749,6.59e-05
mp-72,,-0.3611926603389719,4.6468354310627245,0.0,5.921256,520.0,-23.69138206,Ti3,0.0,191.0,51.31558244758102,1.3033333333333334e-05
mp-73,,-1.1093438424779762,4.624491594185006,0.1144893233333324,5.74516754,520.0,-7.78263803,Ti1,0.0,229.0,17.187840135254472,0.0007056
mp-74,,0.28096094654521053,12.034605173745115,0.0,6.8347949,520.0,-7.35700461,Rh1,0.0,225.0,14.198936958356677,0.0009868
mp-75,,0.4334771267893771,8.427651337355757,0.08150285785714217,4.85616748,520.0,-10.11313917,Nb1,0.0,229.0,18.305772851713638,2.12e-05
mp-76,,9.355785376881919,2.664251903912012,0.0,1.63174603,520.0,-1.68596503,Sr1,0.0,225.0,54.6106133850041,0.0001431
mp-79,,0.8936077621814462,6.981483280848256,0.0,2.935152,520.0,-2.54565365,Zn2,0.0,194.0,31.11493466304292,3.5e-07
mp-80,,2.426755834774781,7.3766544280743,0.28024546000000017,8.32854335,520.0,-7.69503163,Sb2,0.0,194.0,54.818138895299086,2.025e-05
mp-81,,0.0,18.025648894136808,0.0,4.9944837,520.0,-3.27381448,Au1,0.0,225.0,18.14473805188449,0.0
mp-82,,-18.016639083088663,10.844470319379653,0.0,5.72092448,520.0,-4.73441551,Tl2,0.0,194.0,62.59161374945718,9e-07
mp-83,,486.88252351678375,1.6086535432632134,0.038012794866071786,0.18797939,520.0,-229.03248150000002,S56,3.63954,14.0,1853.5565562097659,1.2482142857142857e-06
mp-87,,2.29865574063526,1.8957502761556457,0.0,5.03332674,520.0,-7.48522087,Be2,0.0,194.0,15.788028871537515,5e-08
mp-89,,-4.226974412193638,7.223944698595567,0.40590060500000114,6.62550081,520.0,-18.46160651,Cr2,0.0,194.0,23.904267704189362,5.4e-05
mp-90,,-0.662413845564183,7.462556211142606,0.0,7.09104195,520.0,-9.63670386,Cr1,0.0,229.0,11.569970333868222,8.3e-06
mp-91,,-0.49633364886454956,18.954414708006063,0.0,7.25867984,520.0,-155.80564095,W12,0.0,229.0,193.2680075748202,1.5e-07
mp-94,,3.680605525525941,8.018925346409675,0.0,2.46105628,520.0,-1.82946871,Cd2,0.0,194.0,46.55557845017594,5.9e-06
mp-95,,-2.983799123112533,2.709120336444297,0.008636890000000008,1.68585128,520.0,-1.67732814,Sr1,0.0,229.0,53.70615277864073,0.0018271
mp-100,,-1.3113905418660607,13.343941025284856,0.1811112450000003,4.63926498,520.0,-9.77315415,Hf1,0.0,229.0,22.21154999770938,1.35e-05
